block,chan,pol,spec_ratio,spec_bin,fam_best,fam_hz,fam_tag,vm_sign,vm_diff,spikes,rms,verdict
16,30,1,1.56,1129,2.48,214219,Y2,,,0,15.540,clean
16,31,1,1.65,1,2.40,574172,Y4,,,0,15.756,clean
16,32,1,1.43,1016,2.70,705510,Y4,,,0,15.440,clean
16,33,1,1.57,1,2.34,1699,Y2,,,0,14.611,clean
16,34,1,1.74,1,2.38,1192421,Y4,,,0,13.932,clean
16,35,1,1.69,1,2.64,1105428,Y4,,,0,14.009,clean
17,30,1,1.82,1,2.46,712842,Y2,,,0,15.499,clean
17,31,1,1.51,1,2.34,51230,Y4,,,0,15.774,clean
17,32,1,1.39,868,2.45,1074314,Y2,,,0,15.368,clean
17,33,1,1.73,1,2.53,179082,Y2,,,0,14.565,clean
17,34,1,1.81,1,2.42,254810,Y2,,,0,13.953,clean
17,35,1,1.85,1,2.44,1461357,Y2,,,0,13.994,clean
18,30,1,1.50,1,2.37,1318932,Y2,,,0,15.537,clean
18,31,1,1.50,1,2.49,1462251,Y2,,,0,15.766,clean
18,32,1,1.42,818,2.52,1324207,Y2,,,0,15.400,clean
18,33,1,1.92,1,2.75,532687,Y4,,,0,14.615,clean
18,34,1,1.64,1,2.53,1204401,Y2,,,0,13.899,clean
18,35,1,1.67,1,2.45,1416832,Y4,,,0,14.006,clean
