block,chan,pol,spec_ratio,spec_bin,fam_best,fam_hz,fam_tag,vm_sign,vm_diff,spikes,rms,verdict
0,40,0,1.68,1,2.33,1040429,Y4,,,0,13.107,clean
0,41,0,1.51,1,2.33,122666,Y4,,,0,13.031,clean
0,42,0,2.06,1,2.47,1415938,Y4,,,0,13.286,clean
0,43,0,1.83,1,2.41,1369715,Y2,,,0,13.634,clean
0,44,0,1.74,1,2.36,394732,Y4,,,0,13.378,clean
0,45,0,1.77,1,2.41,921696,Y4,,,0,12.810,clean
1,40,0,1.87,1,2.30,1158714,Y4,,,0,13.104,clean
1,41,0,1.84,1,2.53,740111,Y2,,,0,13.032,clean
1,42,0,1.55,1,2.72,1008421,Y4,,,0,13.295,clean
1,43,0,1.98,1,2.32,1101583,Y4,,,0,13.658,clean
1,44,0,1.46,1,2.51,970781,Y4,,,0,13.362,clean
1,45,0,2.01,1,2.43,322312,Y4,,,0,12.848,clean
2,40,0,1.82,1,2.22,687808,Y4,,,0,13.153,clean
2,41,0,1.79,1,2.32,113547,Y2,,,0,13.089,clean
2,42,0,1.90,1,2.43,21815,Y2,,,0,13.330,clean
2,43,0,1.50,1,2.38,968546,Y2,,,0,13.688,clean
2,44,0,0,-1,0,0,-,,,52,13.468,QUARANTINE:sparkle n=52
2,45,0,1.39,1,2.21,225037,Y4,,,0,12.887,clean
3,40,0,1.78,1,2.49,1422375,Y2,,,0,13.147,clean
3,41,0,1.76,1,2.63,1270294,Y4,,,0,13.087,clean
3,42,0,2.00,1,2.36,56058,Y2,,,0,13.362,clean
3,43,0,1.82,1,2.70,430137,Y2,,,0,13.687,clean
3,44,0,1.85,1,2.63,1042753,Y4,,,1,13.428,clean
3,45,0,1.72,1,2.47,1419157,Y2,,,0,12.889,clean
